Fold,A,B,AB,true,corrAB
13,0,1,1,1,0.7738830482526095
13,0,1,1,1,0.7738830482526095
14,0,0,0,0,0.7744600600609288
14,0,0,0,0,0.7744600600609288
14,0,0,0,0,0.7744600600609288
14,0,0,0,0,0.7744600600609288
15,0,0,0,0,0.7763351604758096
15,0,0,0,0,0.7763351604758096
15,0,0,0,0,0.7763351604758096
15,0,0,0,0,0.7763351604758096
16,0,0,0,0,0.7818200740551096
16,0,0,0,0,0.7818200740551096
16,0,0,0,0,0.7818200740551096
16,0,0,0,0,0.7818200740551096
16,0,0,0,0,0.7818200740551096
16,0,0,0,0,0.7818200740551096
17,0,0,0,0,0.7735229644628524
17,0,0,0,0,0.7735229644628524
17,0,0,0,0,0.7735229644628524
17,0,0,0,0,0.7735229644628524
18,1,1,1,1,0.7745399658598799
18,1,1,1,1,0.7745399658598799
18,1,1,1,1,0.7745399658598799
18,1,1,1,1,0.7745399658598799
18,1,1,1,1,0.7745399658598799
18,1,1,1,1,0.7745399658598799
19,0,0,0,0,0.7740996882887466
19,0,0,0,0,0.7740996882887466
19,0,0,0,0,0.7740996882887466
19,0,0,0,0,0.7740996882887466
19,0,0,0,0,0.7740996882887466
20,0,0,0,0,0.7745564992270185
20,0,0,0,0,0.7745564992270185
20,0,0,0,0,0.7745564992270185
20,0,0,0,0,0.7745564992270185
21,1,1,1,1,0.7721670193254738
21,1,1,1,1,0.7721670193254738
22,0,0,0,0,0.7727615045366477
22,0,0,0,0,0.7727615045366477
22,0,0,0,0,0.7727615045366477
22,0,0,0,0,0.7727615045366477
23,1,1,1,0,0.7718880841413602
23,1,1,1,0,0.7718880841413602
23,1,1,1,0,0.7718880841413602
23,1,1,1,0,0.7718880841413602
23,1,1,1,0,0.7718880841413602
24,0,0,0,0,0.7751896108119845
24,0,0,0,0,0.7751896108119845
24,0,0,0,0,0.7751896108119845
24,0,0,0,0,0.7751896108119845
24,0,0,0,0,0.7751896108119845
24,0,0,0,0,0.7751896108119845
25,1,1,1,0,0.7735910927234241
25,1,1,1,0,0.7735910927234241
25,1,1,1,0,0.7735910927234241
25,1,1,1,0,0.7735910927234241
25,1,1,1,0,0.7735910927234241
25,1,1,1,0,0.7735910927234241
25,1,1,1,0,0.7735910927234241
26,0,0,0,1,0.7706543853924631
26,0,0,0,1,0.7706543853924631
26,0,0,0,1,0.7706543853924631
26,0,0,0,1,0.7706543853924631
26,0,0,0,1,0.7706543853924631
27,1,0,0,0,0.778971584340739
27,1,0,0,0,0.778971584340739
27,1,0,0,0,0.778971584340739
27,1,0,0,0,0.778971584340739
28,1,0,0,1,0.7743290817040699
28,1,0,0,1,0.7743290817040699
28,1,0,0,1,0.7743290817040699
28,1,0,0,1,0.7743290817040699
28,1,0,0,1,0.7743290817040699
28,1,0,0,1,0.7743290817040699
28,1,0,0,1,0.7743290817040699
29,1,0,0,1,0.7764228665726928
29,1,0,0,1,0.7764228665726928
29,1,0,0,1,0.7764228665726928
30,1,0,0,0,0.7777846581804481
30,1,0,0,0,0.7777846581804481
30,1,0,0,0,0.7777846581804481
30,1,0,0,0,0.7777846581804481
30,1,0,0,0,0.7777846581804481
30,1,0,0,0,0.7777846581804481
31,1,1,1,1,0.7922703113885183
31,1,1,1,1,0.7922703113885183
31,1,1,1,1,0.7922703113885183
31,1,1,1,1,0.7922703113885183
31,1,1,1,1,0.7922703113885183
31,1,1,1,1,0.7922703113885183
32,0,0,0,0,0.7747255422944791
32,0,0,0,0,0.7747255422944791
32,0,0,0,0,0.7747255422944791
32,0,0,0,0,0.7747255422944791
32,0,0,0,0,0.7747255422944791
32,0,0,0,0,0.7747255422944791
33,1,0,1,0,0.7800428752922509
33,1,0,1,0,0.7800428752922509
33,1,0,1,0,0.7800428752922509
33,1,0,1,0,0.7800428752922509
33,1,0,1,0,0.7800428752922509
33,1,0,1,0,0.7800428752922509
34,1,1,1,1,0.7755175056871483
34,1,1,1,1,0.7755175056871483
34,1,1,1,1,0.7755175056871483
34,1,1,1,1,0.7755175056871483
34,1,1,1,1,0.7755175056871483
35,0,0,0,1,0.7661234398118707
35,0,0,0,1,0.7661234398118707
35,0,0,0,1,0.7661234398118707
35,0,0,0,1,0.7661234398118707
36,0,1,1,1,0.7775416481282704
36,0,1,1,1,0.7775416481282704
36,0,1,1,1,0.7775416481282704
37,1,0,0,0,0.8029699953523115
37,1,0,0,0,0.8029699953523115
37,1,0,0,0,0.8029699953523115
37,1,0,0,0,0.8029699953523115
37,1,0,0,0,0.8029699953523115
37,1,0,0,0,0.8029699953523115
38,1,1,1,0,0.772696922102959
38,1,1,1,0,0.772696922102959
38,1,1,1,0,0.772696922102959
38,1,1,1,0,0.772696922102959
38,1,1,1,0,0.772696922102959
39,1,1,1,1,0.7746112945347149
39,1,1,1,1,0.7746112945347149
39,1,1,1,1,0.7746112945347149
39,1,1,1,1,0.7746112945347149
39,1,1,1,1,0.7746112945347149
40,0,0,0,0,0.7756310889399171
40,0,0,0,0,0.7756310889399171
40,0,0,0,0,0.7756310889399171
40,0,0,0,0,0.7756310889399171
40,0,0,0,0,0.7756310889399171
40,0,0,0,0,0.7756310889399171
41,0,0,0,0,0.7744383730266268
41,0,0,0,0,0.7744383730266268
41,0,0,0,0,0.7744383730266268
41,0,0,0,0,0.7744383730266268
41,0,0,0,0,0.7744383730266268
42,0,1,1,0,0.7764855087934411
42,0,1,1,0,0.7764855087934411
42,0,1,1,0,0.7764855087934411
42,0,1,1,0,0.7764855087934411
42,0,1,1,0,0.7764855087934411
43,0,0,0,0,0.7775424030565244
43,0,0,0,0,0.7775424030565244
43,0,0,0,0,0.7775424030565244
43,0,0,0,0,0.7775424030565244
44,1,1,1,1,0.7666802238651184
44,1,1,1,1,0.7666802238651184
44,1,1,1,1,0.7666802238651184
45,0,0,0,0,0.7757575699268444
45,0,0,0,0,0.7757575699268444
45,0,0,0,0,0.7757575699268444
46,1,1,1,1,0.7724140735017732
46,1,1,1,1,0.7724140735017732
46,1,1,1,1,0.7724140735017732
46,1,1,1,1,0.7724140735017732
46,1,1,1,1,0.7724140735017732
47,0,0,0,0,0.7761659030669441
47,0,0,0,0,0.7761659030669441
47,0,0,0,0,0.7761659030669441
47,0,0,0,0,0.7761659030669441
48,1,1,1,1,0.7794198370182122
48,1,1,1,1,0.7794198370182122
48,1,1,1,1,0.7794198370182122
48,1,1,1,1,0.7794198370182122
48,1,1,1,1,0.7794198370182122
48,1,1,1,1,0.7794198370182122
49,0,0,0,1,0.7728042460243207
49,0,0,0,1,0.7728042460243207
49,0,0,0,1,0.7728042460243207
49,0,0,0,1,0.7728042460243207
49,0,0,0,1,0.7728042460243207
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
50,0,0,0,0,0.77591437407777
51,1,1,1,1,0.7466299268290254
51,1,1,1,1,0.7466299268290254
51,1,1,1,1,0.7466299268290254
51,1,1,1,1,0.7466299268290254
51,1,1,1,1,0.7466299268290254
52,1,1,1,1,0.7781733315994996
52,1,1,1,1,0.7781733315994996
52,1,1,1,1,0.7781733315994996
52,1,1,1,1,0.7781733315994996
53,0,0,0,1,0.7717799778275811
53,0,0,0,1,0.7717799778275811
53,0,0,0,1,0.7717799778275811
53,0,0,0,1,0.7717799778275811
53,0,0,0,1,0.7717799778275811
53,0,0,0,1,0.7717799778275811
53,0,0,0,1,0.7717799778275811
54,1,1,1,1,0.7675538838565226
54,1,1,1,1,0.7675538838565226
54,1,1,1,1,0.7675538838565226
55,0,1,1,1,0.7745605629819784
55,0,1,1,1,0.7745605629819784
55,0,1,1,1,0.7745605629819784
55,0,1,1,1,0.7745605629819784
55,0,1,1,1,0.7745605629819784
56,1,1,1,1,0.7726931185642268
56,1,1,1,1,0.7726931185642268
56,1,1,1,1,0.7726931185642268
56,1,1,1,1,0.7726931185642268
56,1,1,1,1,0.7726931185642268
56,1,1,1,1,0.7726931185642268
57,0,0,0,0,0.7787676860695453
57,0,0,0,0,0.7787676860695453
57,0,0,0,0,0.7787676860695453
58,0,1,0,0,0.7811698744191286
58,0,1,0,0,0.7811698744191286
58,0,1,0,0,0.7811698744191286
58,0,1,0,0,0.7811698744191286
58,0,1,0,0,0.7811698744191286
58,0,1,0,0,0.7811698744191286
59,1,1,1,0,0.7742888774661677
59,1,1,1,0,0.7742888774661677
59,1,1,1,0,0.7742888774661677
59,1,1,1,0,0.7742888774661677
59,1,1,1,0,0.7742888774661677
59,1,1,1,0,0.7742888774661677
60,0,0,0,0,0.770016189239485
60,0,0,0,0,0.770016189239485
60,0,0,0,0,0.770016189239485
60,0,0,0,0,0.770016189239485
60,0,0,0,0,0.770016189239485
61,1,1,1,0,0.7734296787223901
61,1,1,1,0,0.7734296787223901
61,1,1,1,0,0.7734296787223901
61,1,1,1,0,0.7734296787223901
61,1,1,1,0,0.7734296787223901
61,1,1,1,0,0.7734296787223901
62,1,1,1,0,0.7730589146723486
62,1,1,1,0,0.7730589146723486
62,1,1,1,0,0.7730589146723486
62,1,1,1,0,0.7730589146723486
62,1,1,1,0,0.7730589146723486
63,1,1,1,1,0.7722924822261902
63,1,1,1,1,0.7722924822261902
63,1,1,1,1,0.7722924822261902
63,1,1,1,1,0.7722924822261902
63,1,1,1,1,0.7722924822261902
63,1,1,1,1,0.7722924822261902
64,0,0,0,0,0.7774944424125259
64,0,0,0,0,0.7774944424125259
64,0,0,0,0,0.7774944424125259
64,0,0,0,0,0.7774944424125259
64,0,0,0,0,0.7774944424125259
64,0,0,0,0,0.7774944424125259
65,0,0,0,0,0.7689940782713262
65,0,0,0,0,0.7689940782713262
65,0,0,0,0,0.7689940782713262
65,0,0,0,0,0.7689940782713262
65,0,0,0,0,0.7689940782713262
65,0,0,0,0,0.7689940782713262
66,1,1,1,1,0.7752868927851292
66,1,1,1,1,0.7752868927851292
66,1,1,1,1,0.7752868927851292
67,0,0,0,0,0.7746373960007797
67,0,0,0,0,0.7746373960007797
67,0,0,0,0,0.7746373960007797
67,0,0,0,0,0.7746373960007797
68,1,1,1,1,0.7748926944272138
68,1,1,1,1,0.7748926944272138
68,1,1,1,1,0.7748926944272138
68,1,1,1,1,0.7748926944272138
68,1,1,1,1,0.7748926944272138
68,1,1,1,1,0.7748926944272138
69,0,0,0,0,0.773035975564774
69,0,0,0,0,0.773035975564774
69,0,0,0,0,0.773035975564774
69,0,0,0,0,0.773035975564774
70,1,1,1,1,0.7738960595550511
70,1,1,1,1,0.7738960595550511
70,1,1,1,1,0.7738960595550511
70,1,1,1,1,0.7738960595550511
71,0,0,0,1,0.7716495387565492
71,0,0,0,1,0.7716495387565492
71,0,0,0,1,0.7716495387565492
71,0,0,0,1,0.7716495387565492
72,0,0,0,0,0.7757730246855331
72,0,0,0,0,0.7757730246855331
72,0,0,0,0,0.7757730246855331
72,0,0,0,0,0.7757730246855331
73,0,0,0,0,0.7761800404613018
73,0,0,0,0,0.7761800404613018
73,0,0,0,0,0.7761800404613018
73,0,0,0,0,0.7761800404613018
73,0,0,0,0,0.7761800404613018
73,0,0,0,0,0.7761800404613018
74,1,1,1,1,0.7746621488374589
74,1,1,1,1,0.7746621488374589
74,1,1,1,1,0.7746621488374589
74,1,1,1,1,0.7746621488374589
74,1,1,1,1,0.7746621488374589
74,1,1,1,1,0.7746621488374589
75,1,1,1,1,0.7749379801861355
75,1,1,1,1,0.7749379801861355
75,1,1,1,1,0.7749379801861355
75,1,1,1,1,0.7749379801861355
75,1,1,1,1,0.7749379801861355
75,1,1,1,1,0.7749379801861355
75,1,1,1,1,0.7749379801861355
76,1,0,0,1,0.7743248034882465
76,1,0,0,1,0.7743248034882465
76,1,0,0,1,0.7743248034882465
76,1,0,0,1,0.7743248034882465
76,1,0,0,1,0.7743248034882465
76,1,0,0,1,0.7743248034882465
76,1,0,0,1,0.7743248034882465
77,0,1,0,1,0.7791927625955849
77,0,1,0,1,0.7791927625955849
77,0,1,0,1,0.7791927625955849
77,0,1,0,1,0.7791927625955849
77,0,1,0,1,0.7791927625955849
77,0,1,0,1,0.7791927625955849
78,1,0,0,0,0.7750938964489503
78,1,0,0,0,0.7750938964489503
78,1,0,0,0,0.7750938964489503
78,1,0,0,0,0.7750938964489503
78,1,0,0,0,0.7750938964489503
78,1,0,0,0,0.7750938964489503
79,0,1,1,0,0.774657856085865
79,0,1,1,0,0.774657856085865
79,0,1,1,0,0.774657856085865
79,0,1,1,0,0.774657856085865
80,1,1,1,0,0.764640231215169
80,1,1,1,0,0.764640231215169
80,1,1,1,0,0.764640231215169
80,1,1,1,0,0.764640231215169
80,1,1,1,0,0.764640231215169
80,1,1,1,0,0.764640231215169
81,1,1,1,1,0.7740991938793655
81,1,1,1,1,0.7740991938793655
81,1,1,1,1,0.7740991938793655
81,1,1,1,1,0.7740991938793655
81,1,1,1,1,0.7740991938793655
82,1,1,1,1,0.7754696728889908
82,1,1,1,1,0.7754696728889908
82,1,1,1,1,0.7754696728889908
82,1,1,1,1,0.7754696728889908
83,0,0,0,0,0.7732424753204505
83,0,0,0,0,0.7732424753204505
84,0,0,0,0,0.780584585277705
84,0,0,0,0,0.780584585277705
84,0,0,0,0,0.780584585277705
84,0,0,0,0,0.780584585277705
84,0,0,0,0,0.780584585277705
85,0,0,0,0,0.767161918954266
85,0,0,0,0,0.767161918954266
85,0,0,0,0,0.767161918954266
85,0,0,0,0,0.767161918954266
85,0,0,0,0,0.767161918954266
86,0,0,0,0,0.7744769933425844
86,0,0,0,0,0.7744769933425844
86,0,0,0,0,0.7744769933425844
86,0,0,0,0,0.7744769933425844
86,0,0,0,0,0.7744769933425844
86,0,0,0,0,0.7744769933425844
86,0,0,0,0,0.7744769933425844
87,1,1,1,1,0.7741731927504264
87,1,1,1,1,0.7741731927504264
87,1,1,1,1,0.7741731927504264
88,1,1,1,1,0.7732832715048998
88,1,1,1,1,0.7732832715048998
88,1,1,1,1,0.7732832715048998
88,1,1,1,1,0.7732832715048998
89,1,1,1,1,0.7747393789047845
89,1,1,1,1,0.7747393789047845
89,1,1,1,1,0.7747393789047845
89,1,1,1,1,0.7747393789047845
89,1,1,1,1,0.7747393789047845
89,1,1,1,1,0.7747393789047845
90,0,0,0,0,0.7707797233578227
90,0,0,0,0,0.7707797233578227
90,0,0,0,0,0.7707797233578227
90,0,0,0,0,0.7707797233578227
90,0,0,0,0,0.7707797233578227
90,0,0,0,0,0.7707797233578227
90,0,0,0,0,0.7707797233578227
91,0,0,0,0,0.7747489097579862
91,0,0,0,0,0.7747489097579862
91,0,0,0,0,0.7747489097579862
91,0,0,0,0,0.7747489097579862
92,0,0,0,1,0.771189016591806
92,0,0,0,1,0.771189016591806
92,0,0,0,1,0.771189016591806
92,0,0,0,1,0.771189016591806
92,0,0,0,1,0.771189016591806
92,0,0,0,1,0.771189016591806
92,0,0,0,1,0.771189016591806
93,1,1,1,1,0.7729261920891102
93,1,1,1,1,0.7729261920891102
93,1,1,1,1,0.7729261920891102
94,0,0,0,1,0.7717064121333354
94,0,0,0,1,0.7717064121333354
94,0,0,0,1,0.7717064121333354
94,0,0,0,1,0.7717064121333354
95,1,1,1,1,0.7750159533541295
95,1,1,1,1,0.7750159533541295
95,1,1,1,1,0.7750159533541295
95,1,1,1,1,0.7750159533541295
96,0,0,0,0,0.7736312461262926
96,0,0,0,0,0.7736312461262926
96,0,0,0,0,0.7736312461262926
96,0,0,0,0,0.7736312461262926
96,0,0,0,0,0.7736312461262926
97,1,1,1,1,0.7748989834157344
97,1,1,1,1,0.7748989834157344
98,0,0,0,0,0.7750478289056996
98,0,0,0,0,0.7750478289056996
98,0,0,0,0,0.7750478289056996
98,0,0,0,0,0.7750478289056996
98,0,0,0,0,0.7750478289056996
98,0,0,0,0,0.7750478289056996
98,0,0,0,0,0.7750478289056996
99,1,1,1,0,0.7713802217079112
99,1,1,1,0,0.7713802217079112
99,1,1,1,0,0.7713802217079112
99,1,1,1,0,0.7713802217079112
99,1,1,1,0,0.7713802217079112
99,1,1,1,0,0.7713802217079112
100,0,0,0,0,0.7772230565958504
100,0,0,0,0,0.7772230565958504
100,0,0,0,0,0.7772230565958504
100,0,0,0,0,0.7772230565958504
100,0,0,0,0,0.7772230565958504
100,0,0,0,0,0.7772230565958504
