Machine,Fold,A,B,AB,true
7B,29,1,1,1,1
7B,30,1,0,0,0
7B,30,1,0,0,0
7B,30,1,0,0,0
7B,30,1,0,0,0
7B,30,1,0,0,0
7B,30,1,1,1,0
7B,31,1,1,1,1
7B,31,1,1,1,1
7B,31,1,1,1,1
7B,31,1,1,1,1
7B,31,1,1,1,1
7B,31,1,0,0,1
7B,32,0,0,0,0
7B,32,0,0,0,0
7B,32,0,1,1,0
7B,32,0,1,0,0
7B,32,0,1,0,0
7B,32,0,0,0,0
7B,33,1,0,0,0
7B,33,1,0,1,0
7B,33,1,0,0,0
7B,33,1,1,1,0
7B,33,1,1,1,0
7B,33,1,0,0,0
7B,34,1,1,1,1
7B,34,1,1,1,1
7B,34,1,1,1,1
7B,34,1,1,1,1
7B,34,1,1,1,1
7B,35,0,1,1,1
7B,35,0,1,1,1
7B,35,0,1,1,1
7B,35,0,1,1,1
7B,36,0,0,0,1
7B,36,0,1,1,1
7B,36,0,0,0,1
7B,37,1,0,0,0
7B,37,1,1,1,0
7B,37,1,1,1,0
7B,37,1,1,1,0
7B,37,1,1,1,0
7B,37,1,1,1,0
7B,38,1,0,0,0
7B,38,1,1,1,0
7B,38,1,1,1,0
7B,38,1,0,1,0
7B,38,1,0,1,0
7B,39,1,1,1,1
7B,39,1,1,1,1
7B,39,1,1,1,1
7B,39,1,1,1,1
7B,39,1,0,0,1
7B,40,0,1,1,0
7B,40,0,0,0,0
7B,40,0,0,0,0
7B,40,0,0,0,0
7B,40,0,1,1,0
7B,40,0,0,0,0
7B,41,0,0,0,0
7B,41,0,0,0,0
7B,41,0,0,0,0
7B,41,0,1,1,0
7B,41,0,0,0,0
7B,42,0,1,1,0
7B,42,0,0,0,0
7B,42,0,1,1,0
7B,42,0,0,0,0
7B,42,0,0,0,0
7B,43,0,0,0,0
7B,43,0,1,1,0
7B,43,0,0,0,0
7B,43,0,0,0,0
7B,44,1,1,1,1
7B,44,1,1,1,1
7B,44,1,1,1,1
7B,45,0,1,0,0
7B,45,0,0,0,0
7B,45,0,0,0,0
7B,46,1,0,0,1
7B,46,1,0,0,1
7B,46,1,0,1,1
7B,46,1,1,1,1
7B,46,1,1,1,1
7B,47,0,1,1,0
7B,47,0,0,0,0
7B,47,0,1,1,0
7B,47,0,1,0,0
7B,48,1,1,1,1
7B,48,1,1,1,1
7B,48,1,1,1,1
7B,48,1,1,1,1
7B,48,1,0,0,1
7B,48,1,1,1,1
7B,49,0,1,0,1
7B,49,0,1,1,1
7B,49,0,1,0,1
7B,49,0,1,1,1
7B,49,0,1,1,1
7B,50,0,0,0,0
7B,50,0,1,1,0
7B,50,0,1,1,0
7B,50,0,1,0,0
7B,50,0,1,0,0
7B,50,0,0,0,0
7B,50,0,1,0,0
7B,50,0,0,0,0
7B,51,1,1,1,1
7B,51,1,1,1,1
7B,51,1,1,1,1
7B,51,1,1,1,1
7B,51,1,0,0,1
7B,52,1,0,0,1
7B,52,1,1,1,1
7B,52,1,1,1,1
7B,52,1,1,1,1
7B,53,0,0,0,1
7B,53,0,1,0,1
7B,53,0,1,1,1
7B,53,0,1,1,1
7B,53,0,1,0,1
7B,53,0,1,1,1
7B,53,0,1,1,1
7B,54,1,1,1,1
7B,54,1,1,1,1
7B,54,1,1,1,1
7B,55,0,1,1,1
7B,55,0,0,0,1
7B,55,0,0,0,1
7B,55,0,1,1,1
7B,55,0,1,1,1
7B,56,1,0,1,1
7B,56,1,0,0,1
7B,56,1,1,1,1
7B,56,1,1,1,1
7B,56,1,0,0,1
7B,56,1,0,1,1
7B,57,0,0,0,0
7B,57,0,0,0,0
7B,57,0,0,0,0
7B,58,0,0,0,0
7B,58,0,0,0,0
7B,58,0,1,1,0
7B,58,0,0,0,0
7B,58,0,0,0,0
7B,58,0,0,0,0
7B,59,1,1,1,0
7B,59,1,0,0,0
7B,59,1,1,1,0
7B,59,1,0,1,0
7B,59,1,0,0,0
7B,59,1,1,1,0
7B,60,0,1,1,0
7B,60,0,0,0,0
7B,60,0,0,0,0
7B,60,0,0,0,0
7B,60,0,0,0,0
7B,61,1,0,0,0
7B,61,1,0,1,0
7B,61,1,1,1,0
7B,61,1,0,0,0
7B,61,1,0,0,0
7B,61,1,0,0,0
7B,62,1,0,1,0
7B,62,1,1,1,0
7B,62,1,0,1,0
7B,62,1,0,0,0
7B,62,1,1,1,0
7B,63,1,1,1,1
7B,63,1,1,1,1
7B,63,1,1,1,1
7B,63,1,1,1,1
7B,63,1,1,1,1
7B,63,1,1,1,1
7B,64,0,0,0,0
7B,64,0,0,0,0
7B,64,0,0,0,0
7B,64,0,0,0,0
7B,64,0,0,0,0
7B,64,0,0,0,0
7B,65,0,0,0,0
7B,65,0,0,0,0
7B,65,0,0,0,0
7B,65,0,0,0,0
7B,65,0,0,0,0
7B,65,0,0,0,0
7B,66,1,1,1,1
7B,66,1,1,1,1
7B,66,1,1,1,1
7B,67,0,0,0,0
7B,67,0,0,0,0
7B,67,0,1,1,0
7B,67,0,0,0,0
7B,68,1,1,1,1
7B,68,1,1,1,1
7B,68,1,1,1,1
7B,68,1,1,1,1
7B,68,1,1,1,1
7B,68,1,1,1,1
7B,69,0,1,0,0
7B,69,0,1,1,0
7B,69,0,1,1,0
7B,69,0,1,1,0
7B,70,1,1,1,1
7B,70,1,1,1,1
7B,70,1,1,1,1
7B,70,1,1,1,1
7B,71,0,0,0,1
7B,71,0,1,1,1
7B,71,0,1,1,1
7B,71,0,1,1,1
7B,72,0,1,1,0
7B,72,0,0,0,0
7B,72,0,0,0,0
7B,72,0,0,0,0
7B,73,0,0,0,0
7B,73,0,0,0,0
7B,73,0,0,0,0
7B,73,0,0,0,0
7B,73,0,0,0,0
7B,73,0,0,0,0
7B,74,1,1,1,1
7B,74,1,1,1,1
7B,74,1,1,1,1
7B,74,1,0,1,1
7B,74,1,1,1,1
7B,74,1,0,0,1
7B,75,1,1,1,1
7B,75,1,1,1,1
7B,75,1,1,1,1
7B,75,1,0,0,1
7B,75,1,1,1,1
7B,75,1,1,1,1
7B,75,1,1,1,1
7B,76,1,0,0,1
7B,76,1,0,0,1
7B,76,1,0,0,1
7B,76,1,0,1,1
7B,76,1,1,1,1
7B,76,1,0,0,1
7B,76,1,1,1,1
7B,77,0,0,0,1
7B,77,0,0,0,1
7B,77,0,1,1,1
7B,77,0,0,0,1
7B,77,0,1,1,1
7B,77,0,0,0,1
7B,78,1,0,1,0
7B,78,1,0,0,0
7B,78,1,0,0,0
7B,78,1,0,0,0
7B,78,1,0,0,0
7B,78,1,0,1,0
7B,79,0,1,0,0
7B,79,0,0,0,0
7B,79,0,1,0,0
7B,79,0,1,0,0
7B,80,1,0,0,0
7B,80,1,1,1,0
7B,80,1,1,1,0
7B,80,1,0,0,0
7B,80,1,0,1,0
7B,80,1,0,1,0
7B,81,1,1,1,1
7B,81,1,1,1,1
7B,81,1,0,0,1
7B,81,1,1,1,1
7B,81,1,1,1,1
7B,82,1,1,1,1
7B,82,1,1,1,1
7B,82,1,1,1,1
7B,82,1,1,1,1
7B,83,0,0,0,0
7B,83,0,1,1,0
7B,84,0,0,0,0
7B,84,0,0,0,0
7B,84,0,0,0,0
7B,84,0,1,0,0
7B,84,0,0,0,0
7B,85,0,0,0,0
7B,85,0,1,1,0
7B,85,0,1,1,0
7B,85,0,0,0,0
7B,85,0,0,0,0
7B,86,0,0,0,0
7B,86,0,0,0,0
7B,86,0,0,0,0
7B,86,0,0,0,0
7B,86,0,0,0,0
7B,86,0,0,0,0
7B,86,0,0,0,0
7B,87,1,1,1,1
7B,87,1,0,0,1
7B,87,1,1,1,1
7B,88,1,1,1,1
7B,88,1,0,0,1
7B,88,1,1,1,1
7B,88,1,0,0,1
7B,89,1,1,1,1
7B,89,1,0,1,1
7B,89,1,0,1,1
7B,89,1,1,1,1
7B,89,1,0,0,1
7B,89,1,0,1,1
7B,90,0,0,0,0
7B,90,0,0,0,0
7B,90,0,0,0,0
7B,90,0,0,0,0
7B,90,0,1,1,0
7B,90,0,0,0,0
7B,90,0,1,0,0
7B,91,0,1,0,0
7B,91,0,0,0,0
7B,91,0,0,0,0
7B,91,0,1,0,0
7B,92,0,1,1,1
7B,92,0,0,0,1
7B,92,0,1,1,1
7B,92,0,1,1,1
7B,92,0,0,0,1
7B,92,0,1,1,1
7B,92,0,0,0,1
7B,93,1,1,1,1
7B,93,1,1,1,1
7B,93,1,1,1,1
7B,94,0,0,0,1
7B,94,0,1,1,1
7B,94,0,0,0,1
7B,94,0,1,1,1
7B,95,1,1,1,1
7B,95,1,1,1,1
7B,95,1,1,1,1
7B,95,1,1,1,1
7B,96,0,0,0,0
7B,96,0,0,0,0
7B,96,0,1,1,0
7B,96,0,0,0,0
7B,96,0,0,0,0
7B,97,1,1,1,1
7B,97,1,1,1,1
7B,98,0,0,0,0
7B,98,0,0,0,0
7B,98,0,0,0,0
7B,98,0,0,0,0
7B,98,0,0,0,0
7B,98,0,0,0,0
7B,98,0,0,0,0
7B,99,1,1,1,0
7B,99,1,1,1,0
7B,99,1,1,1,0
7B,99,1,1,1,0
7B,99,1,0,0,0
7B,99,1,1,1,0
7B,100,0,0,0,0
7B,100,0,0,0,0
7B,100,0,0,0,0
7B,100,0,0,0,0
7B,100,0,1,1,0
7B,100,0,0,0,0
