Machine,Fold,A,B,AB,true
70B,37,0,1,1,0
70B,37,0,1,0,0
70B,37,0,1,1,0
70B,38,1,0,0,0
70B,38,1,1,1,0
70B,38,1,1,1,0
70B,38,1,0,1,0
70B,38,1,0,1,0
70B,39,1,1,1,1
70B,39,1,1,1,1
70B,39,1,1,1,1
70B,39,1,1,1,1
70B,39,1,0,0,1
70B,40,0,1,1,0
70B,40,0,0,0,0
70B,40,0,0,0,0
70B,40,0,0,0,0
70B,40,0,1,1,0
70B,40,0,0,0,0
70B,41,0,0,0,0
70B,41,0,0,0,0
70B,41,0,0,0,0
70B,41,0,1,1,0
70B,41,0,0,0,0
70B,42,1,1,1,0
70B,42,1,0,1,0
70B,42,1,1,1,0
70B,42,1,0,0,0
70B,42,1,0,0,0
70B,43,0,0,0,0
70B,43,0,1,1,0
70B,43,0,0,0,0
70B,43,0,0,0,0
70B,44,1,1,1,1
70B,44,1,1,1,1
70B,44,1,1,1,1
70B,45,0,1,0,0
70B,45,0,0,0,0
70B,45,0,0,0,0
70B,46,1,0,0,1
70B,46,1,0,0,1
70B,46,1,0,1,1
70B,46,1,1,1,1
70B,46,1,1,1,1
70B,47,0,1,1,0
70B,47,0,0,0,0
70B,47,0,1,1,0
70B,47,0,1,0,0
70B,48,1,1,1,1
70B,48,1,1,1,1
70B,48,1,1,1,1
70B,48,1,1,1,1
70B,48,1,0,0,1
70B,48,1,1,1,1
70B,49,0,1,0,1
70B,49,0,1,1,1
70B,49,0,1,0,1
70B,49,0,1,1,1
70B,49,0,1,1,1
70B,50,0,0,0,0
70B,50,0,1,1,0
70B,50,0,1,1,0
70B,50,0,1,0,0
70B,50,0,1,0,0
70B,50,0,0,0,0
70B,50,0,1,0,0
70B,50,0,0,0,0
70B,51,1,1,1,1
70B,51,1,1,1,1
70B,51,1,1,1,1
70B,51,1,1,1,1
70B,51,1,0,0,1
70B,52,1,0,0,1
70B,52,1,1,1,1
70B,52,1,1,1,1
70B,52,1,1,1,1
70B,53,0,0,0,1
70B,53,0,1,0,1
70B,53,0,1,1,1
70B,53,0,1,1,1
70B,53,0,1,0,1
70B,53,0,1,1,1
70B,53,0,1,1,1
70B,54,1,1,1,1
70B,54,1,1,1,1
70B,54,1,1,1,1
70B,55,1,1,1,1
70B,55,1,0,1,1
70B,55,1,0,1,1
70B,55,1,1,1,1
70B,55,1,1,1,1
70B,56,1,0,1,1
70B,56,1,0,0,1
70B,56,1,1,1,1
70B,56,1,1,1,1
70B,56,1,0,0,1
70B,56,1,0,1,1
70B,57,0,0,0,0
70B,57,0,0,0,0
70B,57,0,0,0,0
70B,58,1,0,1,0
70B,58,1,0,0,0
70B,58,1,1,1,0
70B,58,1,0,0,0
70B,58,1,0,0,0
70B,58,1,0,0,0
70B,59,1,1,1,0
70B,59,1,0,0,0
70B,59,1,1,1,0
70B,59,1,0,1,0
70B,59,1,0,0,0
70B,59,1,1,1,0
70B,60,0,1,1,0
70B,60,0,0,0,0
70B,60,0,0,0,0
70B,60,0,0,0,0
70B,60,0,0,0,0
70B,61,1,0,0,0
70B,61,1,0,1,0
70B,61,1,1,1,0
70B,61,1,0,0,0
70B,61,1,0,0,0
70B,61,1,0,0,0
70B,62,1,0,1,0
70B,62,1,1,1,0
70B,62,1,0,1,0
70B,62,1,0,0,0
70B,62,1,1,1,0
70B,63,1,1,1,1
70B,63,1,1,1,1
70B,63,1,1,1,1
70B,63,1,1,1,1
70B,63,1,1,1,1
70B,63,1,1,1,1
70B,64,0,0,0,0
70B,64,0,0,0,0
70B,64,0,0,0,0
70B,64,0,0,0,0
70B,64,0,0,0,0
70B,64,0,0,0,0
70B,65,0,0,0,0
70B,65,0,0,0,0
70B,65,0,0,0,0
70B,65,0,0,0,0
70B,65,0,0,0,0
70B,65,0,0,0,0
70B,66,1,1,1,1
70B,66,1,1,1,1
70B,66,1,1,1,1
70B,67,0,0,0,0
70B,67,0,0,0,0
70B,67,0,1,1,0
70B,67,0,0,0,0
70B,68,1,1,1,1
70B,68,1,1,1,1
70B,68,1,1,1,1
70B,68,1,1,1,1
70B,68,1,1,1,1
70B,68,1,1,1,1
70B,69,0,1,0,0
70B,69,0,1,1,0
70B,69,0,1,1,0
70B,69,0,1,1,0
70B,70,1,1,1,1
70B,70,1,1,1,1
70B,70,1,1,1,1
70B,70,1,1,1,1
70B,71,0,0,0,1
70B,71,0,1,1,1
70B,71,0,1,1,1
70B,71,0,1,1,1
70B,72,0,1,1,0
70B,72,0,0,0,0
70B,72,0,0,0,0
70B,72,0,0,0,0
70B,73,0,0,0,0
70B,73,0,0,0,0
70B,73,0,0,0,0
70B,73,0,0,0,0
70B,73,0,0,0,0
70B,73,0,0,0,0
70B,74,1,1,1,1
70B,74,1,1,1,1
70B,74,1,1,1,1
70B,74,1,0,1,1
70B,74,1,1,1,1
70B,74,1,0,0,1
70B,75,1,1,1,1
70B,75,1,1,1,1
70B,75,1,1,1,1
70B,75,1,0,0,1
70B,75,1,1,1,1
70B,75,1,1,1,1
70B,75,1,1,1,1
70B,76,0,0,0,1
70B,76,0,0,0,1
70B,76,0,0,0,1
70B,76,0,0,0,1
70B,76,0,1,0,1
70B,76,0,0,0,1
70B,76,0,1,0,1
70B,77,1,0,1,1
70B,77,1,0,0,1
70B,77,1,1,1,1
70B,77,1,0,0,1
70B,77,1,1,1,1
70B,77,1,0,0,1
70B,78,0,0,0,0
70B,78,0,0,0,0
70B,78,0,0,0,0
70B,78,0,0,0,0
70B,78,0,0,0,0
70B,78,0,0,0,0
70B,79,1,1,1,0
70B,79,1,0,1,0
70B,79,1,1,1,0
70B,79,1,1,1,0
70B,80,1,0,0,0
70B,80,1,1,1,0
70B,80,1,1,1,0
70B,80,1,0,0,0
70B,80,1,0,1,0
70B,80,1,0,1,0
70B,81,1,1,1,1
70B,81,1,1,1,1
70B,81,1,0,0,1
70B,81,1,1,1,1
70B,81,1,1,1,1
70B,82,1,1,1,1
70B,82,1,1,1,1
70B,82,1,1,1,1
70B,82,1,1,1,1
70B,83,0,0,0,0
70B,83,0,1,1,0
70B,84,0,0,0,0
70B,84,0,0,0,0
70B,84,0,0,0,0
70B,84,0,1,0,0
70B,84,0,0,0,0
70B,85,0,0,0,0
70B,85,0,1,1,0
70B,85,0,1,1,0
70B,85,0,0,0,0
70B,85,0,0,0,0
70B,86,0,0,0,0
70B,86,0,0,0,0
70B,86,0,0,0,0
70B,86,0,0,0,0
70B,86,0,0,0,0
70B,86,0,0,0,0
70B,86,0,0,0,0
70B,87,1,1,1,1
70B,87,1,0,0,1
70B,87,1,1,1,1
70B,88,1,1,1,1
70B,88,1,0,0,1
70B,88,1,1,1,1
70B,88,1,0,0,1
70B,89,1,1,1,1
70B,89,1,0,1,1
70B,89,1,0,1,1
70B,89,1,1,1,1
70B,89,1,0,0,1
70B,89,1,0,1,1
70B,90,0,0,0,0
70B,90,0,0,0,0
70B,90,0,0,0,0
70B,90,0,0,0,0
70B,90,0,1,1,0
70B,90,0,0,0,0
70B,90,0,1,0,0
70B,91,0,1,0,0
70B,91,0,0,0,0
70B,91,0,0,0,0
70B,91,0,1,0,0
70B,92,0,1,1,1
70B,92,0,0,0,1
70B,92,0,1,1,1
70B,92,0,1,1,1
70B,92,0,0,0,1
70B,92,0,1,1,1
70B,92,0,0,0,1
70B,93,1,1,1,1
70B,93,1,1,1,1
70B,93,1,1,1,1
70B,94,0,0,0,1
70B,94,0,1,1,1
70B,94,0,0,0,1
70B,94,0,1,1,1
70B,95,1,1,1,1
70B,95,1,1,1,1
70B,95,1,1,1,1
70B,95,1,1,1,1
70B,96,0,0,0,0
70B,96,0,0,0,0
70B,96,0,1,1,0
70B,96,0,0,0,0
70B,96,0,0,0,0
70B,97,1,1,1,1
70B,97,1,1,1,1
70B,98,0,0,0,0
70B,98,0,0,0,0
70B,98,0,0,0,0
70B,98,0,0,0,0
70B,98,0,0,0,0
70B,98,0,0,0,0
70B,98,0,0,0,0
70B,99,1,1,1,0
70B,99,1,1,1,0
70B,99,1,1,1,0
70B,99,1,1,1,0
70B,99,1,0,0,0
70B,99,1,1,1,0
70B,100,0,0,0,0
70B,100,0,0,0,0
70B,100,0,0,0,0
70B,100,0,0,0,0
70B,100,0,1,1,0
70B,100,0,0,0,0
