,Fold,A,B,AB,true
346,69,0,0,0,0
347,70,1,1,1,1
348,70,1,1,1,1
349,70,1,1,1,1
350,70,1,1,1,1
351,71,0,0,0,1
352,71,0,0,0,1
353,71,0,0,0,1
354,71,0,0,0,1
355,72,0,0,0,0
356,72,0,0,0,0
357,72,0,0,0,0
358,72,0,0,0,0
359,73,0,0,0,0
360,73,0,0,0,0
361,73,0,0,0,0
362,73,0,0,0,0
363,73,0,0,0,0
364,73,0,0,0,0
365,74,1,1,1,1
366,74,1,1,1,1
367,74,1,1,1,1
368,74,1,1,1,1
369,74,1,1,1,1
370,74,1,1,1,1
371,75,1,1,1,1
372,75,1,1,1,1
373,75,1,1,1,1
374,75,1,1,1,1
375,75,1,1,1,1
376,75,1,1,1,1
377,75,1,1,1,1
378,76,1,0,1,1
379,76,1,0,1,1
380,76,1,0,1,1
381,76,1,0,1,1
382,76,1,0,1,1
383,76,1,0,1,1
384,76,1,0,1,1
385,77,1,1,1,1
386,77,1,1,1,1
387,77,1,1,1,1
388,77,1,1,1,1
389,77,1,1,1,1
390,77,1,1,1,1
391,78,0,0,0,0
392,78,0,0,0,0
393,78,0,0,0,0
394,78,0,0,0,0
395,78,0,0,0,0
396,78,0,0,0,0
397,79,1,1,1,0
398,79,1,1,1,0
399,79,1,1,1,0
400,79,1,1,1,0
401,80,1,1,1,0
402,80,1,1,1,0
403,80,1,1,1,0
404,80,1,1,1,0
405,80,1,1,1,0
406,80,1,1,1,0
407,81,1,1,1,1
408,81,1,1,1,1
409,81,1,1,1,1
410,81,1,1,1,1
411,81,1,1,1,1
412,82,1,1,1,1
413,82,1,1,1,1
414,82,1,1,1,1
415,82,1,1,1,1
416,83,0,0,0,0
417,83,0,0,0,0
418,84,0,0,0,0
419,84,0,0,0,0
420,84,0,0,0,0
421,84,0,0,0,0
422,84,0,0,0,0
423,85,0,0,0,0
424,85,0,0,0,0
425,85,0,0,0,0
426,85,0,0,0,0
427,85,0,0,0,0
428,86,0,0,0,0
429,86,0,0,0,0
430,86,0,0,0,0
431,86,0,0,0,0
432,86,0,0,0,0
433,86,0,0,0,0
434,86,0,0,0,0
435,87,1,1,1,1
436,87,1,1,1,1
437,87,1,1,1,1
438,88,1,1,1,1
439,88,1,1,1,1
440,88,1,1,1,1
441,88,1,1,1,1
442,89,1,1,1,1
443,89,1,1,1,1
444,89,1,1,1,1
445,89,1,1,1,1
446,89,1,1,1,1
447,89,1,1,1,1
448,90,0,0,0,0
449,90,0,0,0,0
450,90,0,0,0,0
451,90,0,0,0,0
452,90,0,0,0,0
453,90,0,0,0,0
454,90,0,0,0,0
455,91,0,0,0,0
456,91,0,0,0,0
457,91,0,0,0,0
458,91,0,0,0,0
459,92,0,0,0,1
460,92,0,0,0,1
461,92,0,0,0,1
462,92,0,0,0,1
463,92,0,0,0,1
464,92,0,0,0,1
465,92,0,0,0,1
466,93,1,1,1,1
467,93,1,1,1,1
468,93,1,1,1,1
469,94,0,0,0,1
470,94,0,0,0,1
471,94,0,0,0,1
472,94,0,0,0,1
473,95,1,1,1,1
474,95,1,1,1,1
475,95,1,1,1,1
476,95,1,1,1,1
477,96,0,0,0,0
478,96,0,0,0,0
479,96,0,0,0,0
480,96,0,0,0,0
481,96,0,0,0,0
482,97,1,1,1,1
483,97,1,1,1,1
484,98,0,0,0,0
485,98,0,0,0,0
486,98,0,0,0,0
487,98,0,0,0,0
488,98,0,0,0,0
489,98,0,0,0,0
490,98,0,0,0,0
491,99,1,1,1,0
492,99,1,1,1,0
493,99,1,1,1,0
494,99,1,1,1,0
495,99,1,1,1,0
496,99,1,1,1,0
497,100,0,0,0,0
498,100,0,0,0,0
499,100,0,0,0,0
500,100,0,0,0,0
501,100,0,0,0,0
502,100,0,0,0,0
