Machine,Fold,A,B,AB,true
13B,31,1,1,1,1
13B,31,1,1,1,1
13B,31,1,0,0,1
13B,32,0,0,0,0
13B,32,0,0,0,0
13B,32,0,1,1,0
13B,32,0,1,0,0
13B,32,0,1,0,0
13B,32,0,0,0,0
13B,33,1,0,0,0
13B,33,1,0,1,0
13B,33,1,0,0,0
13B,33,1,1,1,0
13B,33,1,1,1,0
13B,33,1,0,0,0
13B,34,1,1,1,1
13B,34,1,1,1,1
13B,34,1,1,1,1
13B,34,1,1,1,1
13B,34,1,1,1,1
13B,35,0,1,1,1
13B,35,0,1,1,1
13B,35,0,1,1,1
13B,35,0,1,1,1
13B,36,1,0,1,1
13B,36,1,1,1,1
13B,36,1,0,0,1
13B,37,1,0,0,0
13B,37,1,1,1,0
13B,37,1,1,1,0
13B,37,1,1,1,0
13B,37,1,1,1,0
13B,37,1,1,1,0
13B,38,1,0,0,0
13B,38,1,1,1,0
13B,38,1,1,1,0
13B,38,1,0,1,0
13B,38,1,0,1,0
13B,39,0,1,1,1
13B,39,0,1,0,1
13B,39,0,1,1,1
13B,39,0,1,1,1
13B,39,0,0,0,1
13B,40,0,1,1,0
13B,40,0,0,0,0
13B,40,0,0,0,0
13B,40,0,0,0,0
13B,40,0,1,1,0
13B,40,0,0,0,0
13B,41,0,0,0,0
13B,41,0,0,0,0
13B,41,0,0,0,0
13B,41,0,1,1,0
13B,41,0,0,0,0
13B,42,0,1,1,0
13B,42,0,0,0,0
13B,42,0,1,1,0
13B,42,0,0,0,0
13B,42,0,0,0,0
13B,43,0,0,0,0
13B,43,0,1,1,0
13B,43,0,0,0,0
13B,43,0,0,0,0
13B,44,1,1,1,1
13B,44,1,1,1,1
13B,44,1,1,1,1
13B,45,0,1,0,0
13B,45,0,0,0,0
13B,45,0,0,0,0
13B,46,1,0,0,1
13B,46,1,0,0,1
13B,46,1,0,1,1
13B,46,1,1,1,1
13B,46,1,1,1,1
13B,47,0,1,1,0
13B,47,0,0,0,0
13B,47,0,1,1,0
13B,47,0,1,0,0
13B,48,1,1,1,1
13B,48,1,1,1,1
13B,48,1,1,1,1
13B,48,1,1,1,1
13B,48,1,0,0,1
13B,48,1,1,1,1
13B,49,1,1,1,1
13B,49,1,1,1,1
13B,49,1,1,1,1
13B,49,1,1,1,1
13B,49,1,1,1,1
13B,50,0,0,0,0
13B,50,0,1,1,0
13B,50,0,1,1,0
13B,50,0,1,0,0
13B,50,0,1,0,0
13B,50,0,0,0,0
13B,50,0,1,0,0
13B,50,0,0,0,0
13B,51,1,1,1,1
13B,51,1,1,1,1
13B,51,1,1,1,1
13B,51,1,1,1,1
13B,51,1,0,0,1
13B,52,1,0,0,1
13B,52,1,1,1,1
13B,52,1,1,1,1
13B,52,1,1,1,1
13B,53,0,0,0,1
13B,53,0,1,0,1
13B,53,0,1,1,1
13B,53,0,1,1,1
13B,53,0,1,0,1
13B,53,0,1,1,1
13B,53,0,1,1,1
13B,54,1,1,1,1
13B,54,1,1,1,1
13B,54,1,1,1,1
13B,55,0,1,1,1
13B,55,0,0,0,1
13B,55,0,0,0,1
13B,55,0,1,1,1
13B,55,0,1,1,1
13B,56,1,0,1,1
13B,56,1,0,0,1
13B,56,1,1,1,1
13B,56,1,1,1,1
13B,56,1,0,0,1
13B,56,1,0,1,1
13B,57,0,0,0,0
13B,57,0,0,0,0
13B,57,0,0,0,0
13B,58,0,0,0,0
13B,58,0,0,0,0
13B,58,0,1,1,0
13B,58,0,0,0,0
13B,58,0,0,0,0
13B,58,0,0,0,0
13B,59,1,1,1,0
13B,59,1,0,0,0
13B,59,1,1,1,0
13B,59,1,0,1,0
13B,59,1,0,0,0
13B,59,1,1,1,0
13B,60,0,1,1,0
13B,60,0,0,0,0
13B,60,0,0,0,0
13B,60,0,0,0,0
13B,60,0,0,0,0
13B,61,1,0,0,0
13B,61,1,0,1,0
13B,61,1,1,1,0
13B,61,1,0,0,0
13B,61,1,0,0,0
13B,61,1,0,0,0
13B,62,1,0,1,0
13B,62,1,1,1,0
13B,62,1,0,1,0
13B,62,1,0,0,0
13B,62,1,1,1,0
13B,63,1,1,1,1
13B,63,1,1,1,1
13B,63,1,1,1,1
13B,63,1,1,1,1
13B,63,1,1,1,1
13B,63,1,1,1,1
13B,64,0,0,0,0
13B,64,0,0,0,0
13B,64,0,0,0,0
13B,64,0,0,0,0
13B,64,0,0,0,0
13B,64,0,0,0,0
13B,65,0,0,0,0
13B,65,0,0,0,0
13B,65,0,0,0,0
13B,65,0,0,0,0
13B,65,0,0,0,0
13B,65,0,0,0,0
13B,66,1,1,1,1
13B,66,1,1,1,1
13B,66,1,1,1,1
13B,67,0,0,0,0
13B,67,0,0,0,0
13B,67,0,1,1,0
13B,67,0,0,0,0
13B,68,1,1,1,1
13B,68,1,1,1,1
13B,68,1,1,1,1
13B,68,1,1,1,1
13B,68,1,1,1,1
13B,68,1,1,1,1
13B,69,0,1,0,0
13B,69,0,1,1,0
13B,69,0,1,1,0
13B,69,0,1,1,0
13B,70,1,1,1,1
13B,70,1,1,1,1
13B,70,1,1,1,1
13B,70,1,1,1,1
13B,71,0,0,0,1
13B,71,0,1,1,1
13B,71,0,1,1,1
13B,71,0,1,1,1
13B,72,0,1,1,0
13B,72,0,0,0,0
13B,72,0,0,0,0
13B,72,0,0,0,0
13B,73,0,0,0,0
13B,73,0,0,0,0
13B,73,0,0,0,0
13B,73,0,0,0,0
13B,73,0,0,0,0
13B,73,0,0,0,0
13B,74,1,1,1,1
13B,74,1,1,1,1
13B,74,1,1,1,1
13B,74,1,0,1,1
13B,74,1,1,1,1
13B,74,1,0,0,1
13B,75,1,1,1,1
13B,75,1,1,1,1
13B,75,1,1,1,1
13B,75,1,0,0,1
13B,75,1,1,1,1
13B,75,1,1,1,1
13B,75,1,1,1,1
13B,76,1,0,0,1
13B,76,1,0,0,1
13B,76,1,0,0,1
13B,76,1,0,1,1
13B,76,1,1,1,1
13B,76,1,0,0,1
13B,76,1,1,1,1
13B,77,1,0,1,1
13B,77,1,0,0,1
13B,77,1,1,1,1
13B,77,1,0,0,1
13B,77,1,1,1,1
13B,77,1,0,0,1
13B,78,0,0,0,0
13B,78,0,0,0,0
13B,78,0,0,0,0
13B,78,0,0,0,0
13B,78,0,0,0,0
13B,78,0,0,0,0
13B,79,1,1,1,0
13B,79,1,0,1,0
13B,79,1,1,1,0
13B,79,1,1,1,0
13B,80,1,0,0,0
13B,80,1,1,1,0
13B,80,1,1,1,0
13B,80,1,0,0,0
13B,80,1,0,1,0
13B,80,1,0,1,0
13B,81,1,1,1,1
13B,81,1,1,1,1
13B,81,1,0,0,1
13B,81,1,1,1,1
13B,81,1,1,1,1
13B,82,1,1,1,1
13B,82,1,1,1,1
13B,82,1,1,1,1
13B,82,1,1,1,1
13B,83,0,0,0,0
13B,83,0,1,1,0
13B,84,0,0,0,0
13B,84,0,0,0,0
13B,84,0,0,0,0
13B,84,0,1,0,0
13B,84,0,0,0,0
13B,85,0,0,0,0
13B,85,0,1,1,0
13B,85,0,1,1,0
13B,85,0,0,0,0
13B,85,0,0,0,0
13B,86,0,0,0,0
13B,86,0,0,0,0
13B,86,0,0,0,0
13B,86,0,0,0,0
13B,86,0,0,0,0
13B,86,0,0,0,0
13B,86,0,0,0,0
13B,87,1,1,1,1
13B,87,1,0,0,1
13B,87,1,1,1,1
13B,88,1,1,1,1
13B,88,1,0,0,1
13B,88,1,1,1,1
13B,88,1,0,0,1
13B,89,1,1,1,1
13B,89,1,0,1,1
13B,89,1,0,1,1
13B,89,1,1,1,1
13B,89,1,0,0,1
13B,89,1,0,1,1
13B,90,0,0,0,0
13B,90,0,0,0,0
13B,90,0,0,0,0
13B,90,0,0,0,0
13B,90,0,1,1,0
13B,90,0,0,0,0
13B,90,0,1,0,0
13B,91,0,1,0,0
13B,91,0,0,0,0
13B,91,0,0,0,0
13B,91,0,1,0,0
13B,92,0,1,1,1
13B,92,0,0,0,1
13B,92,0,1,1,1
13B,92,0,1,1,1
13B,92,0,0,0,1
13B,92,0,1,1,1
13B,92,0,0,0,1
13B,93,1,1,1,1
13B,93,1,1,1,1
13B,93,1,1,1,1
13B,94,0,0,0,1
13B,94,0,1,1,1
13B,94,0,0,0,1
13B,94,0,1,1,1
13B,95,1,1,1,1
13B,95,1,1,1,1
13B,95,1,1,1,1
13B,95,1,1,1,1
13B,96,0,0,0,0
13B,96,0,0,0,0
13B,96,0,1,1,0
13B,96,0,0,0,0
13B,96,0,0,0,0
13B,97,1,1,1,1
13B,97,1,1,1,1
13B,98,0,0,0,0
13B,98,0,0,0,0
13B,98,0,0,0,0
13B,98,0,0,0,0
13B,98,0,0,0,0
13B,98,0,0,0,0
13B,98,0,0,0,0
13B,99,1,1,1,0
13B,99,1,1,1,0
13B,99,1,1,1,0
13B,99,1,1,1,0
13B,99,1,0,0,0
13B,99,1,1,1,0
13B,100,0,0,0,0
13B,100,0,0,0,0
13B,100,0,0,0,0
13B,100,0,0,0,0
13B,100,0,1,1,0
13B,100,0,0,0,0
