Fold,A,B,AB,true,corrAB
73,0,0,0,0,0.8369947058260502
73,0,0,0,0,0.8369947058260502
73,0,0,0,0,0.8369947058260502
73,0,0,0,0,0.8369947058260502
74,1,1,1,1,0.8346846004839703
74,1,1,1,1,0.8346846004839703
74,1,1,1,1,0.8346846004839703
74,1,1,1,1,0.8346846004839703
74,1,1,1,1,0.8346846004839703
74,1,1,1,1,0.8346846004839703
75,1,1,1,1,0.8362506936597219
75,1,1,1,1,0.8362506936597219
75,1,1,1,1,0.8362506936597219
75,1,1,1,1,0.8362506936597219
75,1,1,1,1,0.8362506936597219
75,1,1,1,1,0.8362506936597219
75,1,1,1,1,0.8362506936597219
76,1,1,1,1,0.8363549351425358
76,1,1,1,1,0.8363549351425358
76,1,1,1,1,0.8363549351425358
76,1,1,1,1,0.8363549351425358
76,1,1,1,1,0.8363549351425358
76,1,1,1,1,0.8363549351425358
76,1,1,1,1,0.8363549351425358
77,0,1,0,1,0.8436863925765618
77,0,1,0,1,0.8436863925765618
77,0,1,0,1,0.8436863925765618
77,0,1,0,1,0.8436863925765618
77,0,1,0,1,0.8436863925765618
77,0,1,0,1,0.8436863925765618
78,1,0,0,0,0.8366958144872683
78,1,0,0,0,0.8366958144872683
78,1,0,0,0,0.8366958144872683
78,1,0,0,0,0.8366958144872683
78,1,0,0,0,0.8366958144872683
78,1,0,0,0,0.8366958144872683
79,0,1,1,0,0.8356995869450722
79,0,1,1,0,0.8356995869450722
79,0,1,1,0,0.8356995869450722
79,0,1,1,0,0.8356995869450722
80,1,1,1,0,0.8299125160368548
80,1,1,1,0,0.8299125160368548
80,1,1,1,0,0.8299125160368548
80,1,1,1,0,0.8299125160368548
80,1,1,1,0,0.8299125160368548
80,1,1,1,0,0.8299125160368548
81,1,1,1,1,0.8360182794577963
81,1,1,1,1,0.8360182794577963
81,1,1,1,1,0.8360182794577963
81,1,1,1,1,0.8360182794577963
81,1,1,1,1,0.8360182794577963
82,1,1,1,1,0.8364053524961723
82,1,1,1,1,0.8364053524961723
82,1,1,1,1,0.8364053524961723
82,1,1,1,1,0.8364053524961723
83,0,0,0,0,0.8363205147413251
83,0,0,0,0,0.8363205147413251
84,0,0,0,0,0.8348373735251906
84,0,0,0,0,0.8348373735251906
84,0,0,0,0,0.8348373735251906
84,0,0,0,0,0.8348373735251906
84,0,0,0,0,0.8348373735251906
85,0,0,0,0,0.8291572800644862
85,0,0,0,0,0.8291572800644862
85,0,0,0,0,0.8291572800644862
85,0,0,0,0,0.8291572800644862
85,0,0,0,0,0.8291572800644862
86,0,0,0,0,0.8356833413162765
86,0,0,0,0,0.8356833413162765
86,0,0,0,0,0.8356833413162765
86,0,0,0,0,0.8356833413162765
86,0,0,0,0,0.8356833413162765
86,0,0,0,0,0.8356833413162765
86,0,0,0,0,0.8356833413162765
87,1,1,1,1,0.8363202010351719
87,1,1,1,1,0.8363202010351719
87,1,1,1,1,0.8363202010351719
88,1,1,1,1,0.8365490414656199
88,1,1,1,1,0.8365490414656199
88,1,1,1,1,0.8365490414656199
88,1,1,1,1,0.8365490414656199
89,1,1,1,1,0.8361288512504015
89,1,1,1,1,0.8361288512504015
89,1,1,1,1,0.8361288512504015
89,1,1,1,1,0.8361288512504015
89,1,1,1,1,0.8361288512504015
89,1,1,1,1,0.8361288512504015
90,0,0,0,0,0.8342858760093899
90,0,0,0,0,0.8342858760093899
90,0,0,0,0,0.8342858760093899
90,0,0,0,0,0.8342858760093899
90,0,0,0,0,0.8342858760093899
90,0,0,0,0,0.8342858760093899
90,0,0,0,0,0.8342858760093899
91,0,0,0,0,0.8365373708678251
91,0,0,0,0,0.8365373708678251
91,0,0,0,0,0.8365373708678251
91,0,0,0,0,0.8365373708678251
92,0,0,0,1,0.833581889392311
92,0,0,0,1,0.833581889392311
92,0,0,0,1,0.833581889392311
92,0,0,0,1,0.833581889392311
92,0,0,0,1,0.833581889392311
92,0,0,0,1,0.833581889392311
92,0,0,0,1,0.833581889392311
93,1,1,1,1,0.8354177629940045
93,1,1,1,1,0.8354177629940045
93,1,1,1,1,0.8354177629940045
94,0,0,0,1,0.8354311593167314
94,0,0,0,1,0.8354311593167314
94,0,0,0,1,0.8354311593167314
94,0,0,0,1,0.8354311593167314
95,1,1,1,1,0.8352373720707769
95,1,1,1,1,0.8352373720707769
95,1,1,1,1,0.8352373720707769
95,1,1,1,1,0.8352373720707769
96,0,0,0,0,0.8361142008061374
96,0,0,0,0,0.8361142008061374
96,0,0,0,0,0.8361142008061374
96,0,0,0,0,0.8361142008061374
96,0,0,0,0,0.8361142008061374
97,1,1,1,1,0.835780778092396
97,1,1,1,1,0.835780778092396
98,0,0,0,0,0.8348824709970506
98,0,0,0,0,0.8348824709970506
98,0,0,0,0,0.8348824709970506
98,0,0,0,0,0.8348824709970506
98,0,0,0,0,0.8348824709970506
98,0,0,0,0,0.8348824709970506
98,0,0,0,0,0.8348824709970506
99,1,1,1,0,0.8328041303922121
99,1,1,1,0,0.8328041303922121
99,1,1,1,0,0.8328041303922121
99,1,1,1,0,0.8328041303922121
99,1,1,1,0,0.8328041303922121
99,1,1,1,0,0.8328041303922121
100,0,0,0,0,0.8376096306578069
100,0,0,0,0,0.8376096306578069
100,0,0,0,0,0.8376096306578069
100,0,0,0,0,0.8376096306578069
100,0,0,0,0,0.8376096306578069
100,0,0,0,0,0.8376096306578069
